the album that came out in C1 sold 200000 more copies than B3's record.,2
B1's album was released in C3.,0
B1's release sold somewhat more copies than B3's release.,2
the release that came out in C2 sold 100000 fewer copies than the album that came out in C0.,2
B0's album is either the record that came out in C3 or the release with A3 sales.,1
B3 will leave sometime before the person departing from C3.,2
B0 will depart from C3.,0
the person departing from C0 will leave 2 days after B2.,2
the person departing from C2 will leave 1 day before B2.,2
B3 was picked up at the C2.,0
the customer who got picked up at the C3 paid 6 dollars less than the client who got picked up at the C0.,2
the person who got picked up at the C3 paid 3 dollars more than B1.,2
B2 paid A3.,0
the C2 costs 25 dollars less than the model made by B2.,2
the camera made by B1 is either the A3 camera or the C0.,1
the camera made by B1 costs 25 dollars less than the model made by B3.,2
the four cameras are the C1 the A3 camera the A0 camera and the model made by B1.,3
the four videos are the viral video with A1 views C0 B1's viral video and B2's video.,3
B2's viral video is either the viral video with A0 views or C2.,1
the video with A3 views is C2.,0
B0's viral video is C3.,0
B0's viral video has 1 million more views than C0.,2
the B3 has the C2 cooling capacity.,0
the unit with the C3 cooling capacity is either the B1 or the A0 item.,1
the A3 unit the air conditioner with the C2 cooling capacity and the B1 are all different units.,3
the B0 costs A1.,0
the air conditioner with the C1 cooling capacity costs somewhat less than the air conditioner with the C3 cooling capacity.,2
the contestant who went C1 dove 6 meters deeper than the diver who went C3.,2
B0 went to a maximum depth of A3.,0
B3 went to a maximum depth of A2.,0
the four divers were B2 the diver who went C3 the person who reached a depth of A3 and the contestant who went C0.,3
B0 finished 1000 votes ahead of the C2.,2
the person who received A1 votes was either the C3 or B2.,1
B2 is the C2.,0
the person who received A2 votes was either the C0 or B2.,1
B3 finished 500 votes behind the C0.,2
the dog C3 trained had a training period that was somewhat longer than that of B3.,2
B3 trained 1 week more than B2.,2
B1 was in classes for A2.,0
the dog that was in school for A3 was trained by C0.,0
the one that was in school for A0 is either the canine C0 trained or the one C1 trained.,1
B3 is either the C2 native or the centenarian who is A0 years old.,1
the four people are the centenarian who is A3 years old the C0 native B0 and B3.,3
B0 is a native of C2.,0
B2 is 1 year older than the C3 native.,2
B0 is 260 feet shorter than the mountain first summited by C3.,2
B3 is A2 feet tall.,0
B1 was first climbed by C0.,0
the peak that is A0 feet tall is either B2 or the peak first summited by C2.,1
the peak first summited by C3 is shorter than B1.,2
the person whose assignment begins at A1 will be working with C1.,0
B1 will start sometime after the person who will be working with C2.,2
B3 will start 2 hours before B0.,2
B3 will be working with C0.,0
B1 is run by C0.,0
B0 is either the one with a return of A1 or the fund run by C0.,1
the fund run by C2 has a 2 percent larger return than B2.,2
the fund with a return of A1 is run by C3.,0
B0 the exoplanet orbiting star C1 and the planet orbiting star C3 are all different planets.,3
B3 is either the exoplanet A3 from earth or the planet orbiting star C0.,1
B0 is closer to us than the exoplanet orbiting star C2.,2
B3 orbits star C1.,0
the exoplanet orbiting star C3 is 2 light years closer to us than B2.,2
B1's reservation is for A1.,0
B3's reservation is either the A2 rental or the C3 reservation.,1
B1's reservation is for a period 1 day longer than the C2 rental.,2
B2's rental is for the C3.,0
B1's reservation is either the A2 rental or the C0 rental.,1
the A1 rental rents for C2.,0
the home in B2 offers A0 of living space.,0
the four houses are the home that rents for C1 the rental in B2 the home in B3 and the rental in B1.,3
the home that rents for C0 is 250 sq ft larger than the house in B1.,2
the B2 is either the rocket developed by C0 or the rocket developed by C3.,1
the rocket that will launch in A1 is either the B1 or the rocket developed by C0.,1
the four rockets are the rocket that will launch in A0 the B2 the rocket developed by C3 and the B3.,3
the rocket that will launch in A2 is made by C3.,0
the B0 is made by C1.,0
the ostrich that finished C1 was A3.,0
the ostrich that finished C0 was either A1 or A2.,1
the runner that finished C2 was either A2 or B0.,1
B2 finished C1.,0
B3 finished 2 places after B1.,2
the B3 sold for somewhat more than the item found at C1.,2
the B0 sold for 75 dollars more than the piece found at C3.,2
the B3 sold for 150 dollars less than the B1.,2
the object that sold for A2 was found at C0.,0
B1's purchase was either the C2 or the arachnid that sold for A1.,1
B2's purchase was either the C0 or the arachnid that sold for A1.,1
B0's purchase cost 15 dollars less than the C3.,2
the C0 cost 30 dollars less than B1's purchase.,2
the B0 honey is produced by C3.,0
the B1 product costs 2 dollars less than C2's honey.,2
C3's honey costs 1 dollar less than the B1 product.,2
the B2 product is produced by C1.,0
B0 was played in A2.,0
the four games were the board game played in A3 the game hosted at C0's house B1 and the game hosted at C3's house.,3
B3 was either the game hosted at C0's house or the game played in A1.,1
the game played in A0 was hosted by C1.,0
B3 is somewhat older than B1.,2
B3 is C1 long.,0
B1 is A1 years older than the gator that is C3 long.,2
B0 is C2 long.,0
B2 scored A1 points.,0
B0 is either the person who scored A2 points or the person who made the C2.,1
B1 scored 7 fewer points than the person who made the C3.,2
the chef who scored A0 points made the C1.,0
the person who made the C0 scored 7 fewer points than B0.,2
B0 was either the person sent out on A0 or the person who covered the C0.,1
B1 left 2 days after the person who covered the C1.,2
B0 covered the C3.,0
B2 covered the C2.,0
the recipe that cooks at C0 requires 10 minutes less baking time than the B3.,2
the B1 requires 5 minutes less baking time than the B0 recipe.,2
the B2 requires 5 minutes less baking time than the dish that cooks at C1.,2
the recipe that cooks at C0 bakes somewhat longer than the recipe that cooks at C3.,2
B0 was born in A0.,0
B1 was C2's baby.,0
B3 was born sometime after C1's baby.,2
C0's baby was born sometime after B3.,2
C2's baby was born 1 month after C3's baby.,2
"""C1"" was due 2 weeks before B2's book.",2
"the book due on A2 was ""C2"".",0
"""C3"" was due 2 weeks after B3's book.",2
B0's book was due on A2.,0
the A0 is 3 feet shorter than the A1.,2
the C1 vessel is owned by B1.,0
the A3 is either the C1 boat or the C3 boat.,1
B0's sailboat is somewhat shorter than B1's vessel.,2
of the A1 and the C2 vessel one is owned by B2 and the other is owned by B1.,4
A3 will make 15000 dollars less than the actor filming on B1.,2
A3 is either the man making C2 or the person filming on B0.,1
the actor filming on B0 will make 15000 dollars more than A1.,2
the person making C0 will film on B2.,0
A0 will film on B3.,0
A3 is the B1 bridge.,0
A2 is 3000 feet longer than the B1 bridge.,2
of A0 and A3 one is the B2 bridge and the other is C0.,4
A2 is 1500 feet shorter than A1.,2
the C2 bridge is either the B3 structure or A1.,1
the traveler flying from B3 is leaving 1 hour later than A3.,2
A0 is leaving 1 hour later than A1.,2
the person leaving at C1 is either the traveler flying from B0 or the person flying from B2.,1
A2 is flying from B2.,0
the four animals are the C0-year-old tortoise the B1 tortoise the B0 tortoise and A0.,3
of the C1-year-old one and the B3 tortoise one is named A0 and the other is named A3.,4
A2 is 36 years younger than the B1 tortoise.,2
of the C3. tree and the B1-old tree one is A2 and the other is A1.,4
A3 is B3 old.,0
A0 is 6 feet shorter than A3.,2
A0 is 3 feet shorter than A2.,2
A0 is either the B3-old tree or the B0-old tree.,1
the C2 long whale is either the A3 or B1.,1
the A3 is B3.,0
the A1 is C2 long.,0
the A3 is 2 feet longer than the A0.,2
of the C2 long specimen and the A2 one is B0 and the other is B1.,4
the A3 used the B0.,0
the team that made it to C0 was either the contestants that used the B3 or the team that used the B2.,1
of the group that made it to C1 and the group that made it to C2 one was the A3 and the other used the B2.,4
the A1 used the B2.,0
the A3 landed somewhat short of the A1.,2
the group that used the B3 was either the A0 or the contestants that made it to C3.,1
the exoplanet orbiting star B0 is 4 light years closer to us than A3.,2
